col1,col2,col3
107.90715160435673,54.07798129793128,-0.2124775898464317
109.97561176574682,56.7475524034449,1.9648660889470038
110.50845279950676,54.18526523207588,-0.5889229302841169
109.02209898490139,54.811560069758734,0.7714021713046971
108.1597509430888,54.30999886006671,0.2788540106522145
107.50622792694563,52.53742341063591,-1.5158112391676024
109.52674278479967,54.20740696893473,-0.005626643489461136
107.94925837176949,54.193966217100275,0.16788744488066776
110.40091031376015,55.220318300965324,0.11744113758681832
110.19890070147487,55.38821487954558,0.2759478732633979
109.67384611953145,53.79321241094863,-0.7296554202535159
109.43753642276762,55.8554261451709,0.8398336689572864
106.18312724218237,54.89694438937965,0.6387598694168788
107.90418681044025,54.98188768185463,0.35285755387672785
110.19628721991037,54.704543437825876,0.20655425792969975
108.88349661127366,55.05124837145784,0.4320713948715518
108.37014932799968,54.303808444570684,0.21561804110905675
111.19607414450213,54.246258305868025,-0.6127484770233054
110.80338079403278,54.7245929461402,0.12424149795048167
110.39034125720315,55.25833034188274,0.6897012762904949
108.77316005102522,53.76925266377439,-0.381242596147754
107.16538890500546,51.87102602849807,-1.9592564205726553
109.52074477283202,55.72685252839856,1.5816803873833538
110.55266705758238,54.20142868287839,-0.2919531845115638
107.10702649828528,53.41903974699097,-0.7050387416904632
107.18569113133564,54.446285429229455,0.969725478917661
105.1347054961546,52.042380920683684,-0.8977766128778639
102.25310382724726,51.27882451533158,-0.3366398176157051
101.09311932193123,53.81299320312871,2.5264612943155327
99.86765214036222,50.549334537124714,-0.09417943062129078
101.64619926082509,51.25998070972335,0.7434460193119139
105.47884011382125,52.542223016334496,0.7556705077991887
103.36542920613503,53.24724827940497,1.0990794177728074
104.71333078095374,52.377059733553,-0.09777412415023871
106.34574773806897,50.99587648196991,-2.027969385954342
104.15103254459562,50.86403321455111,-2.105030988230806
104.2986348577146,52.43203144895961,-0.44692917849605307
106.25822160715003,53.78283044965369,1.004742345245684
106.66676151000094,53.29948720341697,0.45219829624583946
104.77068753958476,52.19695859753044,0.21479712138197518
102.44511690360058,52.53959782485442,1.1379880377652223
103.09999739379289,53.333040749883395,1.5073079052653144
104.73362772777715,52.49016910637854,0.5466211930933366
102.32327152123256,52.669965803747026,1.0970477831757663
102.60106358405505,52.6567040069555,0.5660820045757126
106.48875306960365,52.150112984642156,-0.35416570219640275
105.85126305614538,52.71086991425114,0.024748848297782306
103.94885801668924,52.134210690536506,-0.22066316867877914
105.64164503164962,53.533247725574064,1.4851366496350866
103.76234203963016,53.883051545708504,1.4779722564170465
102.29500808408098,51.77182557227329,-0.3825220978772463
107.16124944522183,53.563501636548516,0.4270453103497761
107.07709226480392,53.69076880599642,-0.03394567132157481
108.39394663067168,52.29158201294762,-1.6789617176460807
109.84188902027552,54.00082660470817,-0.41386916044979616
110.65408504320843,54.75769198556556,-0.008045120345681757
109.51194175225746,54.1134941309022,-0.5374762187028727
109.87222159513985,54.6043270993728,-0.4548468355435875
110.0111219536259,55.0267538000571,-0.2745021727489486
109.58302810984975,54.1237978870489,-1.1025386138852653
110.41425222168323,56.30110412328356,1.1057500006755647
110.64627246048553,56.437913991217,1.1721401792368158
110.79300591446378,54.776487100814386,-0.3580030697291692
111.57273639510781,53.73698390502246,-1.8011587066926296
112.31070236562446,54.98936239344175,-0.8143250261918054
112.6781810522832,55.260441450469386,-1.2194614986383325
111.60589576028217,56.939698597647556,0.5284078149969209
112.58098406586458,57.12028954235888,0.5397147693010583
114.00851020765234,56.546192609312904,-0.5047293939560222
110.86402560930894,56.78566827488177,0.5123186631766724
112.81946324877458,57.28663552987061,1.016164734368781
112.11366859273194,54.17738973816599,-2.0622767881819337
113.28933985560917,57.25327379105688,1.017486696678256
112.42040479614315,55.85287249910194,-0.7530875670724572
114.04920255593295,56.77650318781024,0.09382616518187828
114.97432714696848,57.89621607101911,0.8115972306358207
116.34087668122345,57.5165239892883,-0.31984485404537627
115.22742080969893,58.86714391192595,1.1182297529517984
115.65161606807277,58.04916004046812,0.782735861381031
112.99159837672858,58.61449701820838,1.699736390723147
114.4563460557582,57.909998393081345,0.8919906266287033
112.6997571749674,56.38611528698352,-0.02178870422529667
110.12342391947973,54.914511422593336,-0.5267259345035915
110.90902646168648,54.75366752011037,-0.8349469991492875
110.8690692245063,54.7957780922351,-0.34635912093972443
109.75358815280022,54.05136189931127,-1.1481189220546317
110.26790465522018,53.81315665919414,-1.424419296404597
110.28578313137572,54.26963467677079,-1.1788287326276943
111.71370291348359,58.66337800945258,2.7814711756171886
114.38985025928055,59.1832663067614,2.0112522329617017
114.949518277496,58.46637459567661,1.5867857814051984
116.2593060956497,56.64784167596829,-0.6929928702976067
114.12717374960485,56.74915640727572,-0.3335061093663002
115.11006772715139,57.49555477503173,0.011414720171998391
113.55112005308193,57.1236153388078,-0.3868960833980083
114.40277109071683,55.81220520043215,-1.1911709001219624
114.68661101448232,56.815379337964316,-0.723896470692079
118.71507385106483,57.364864602531014,-1.601704246381649
116.99848742817049,55.69791003890316,-2.934464905257567
116.14902719551611,56.706870161652155,-1.0536666268524821
116.38913348556443,55.024309761093235,-2.787075627338679
114.80588562624504,57.33494810478022,-0.07358707669721413
118.69683479344012,57.870633654317686,-1.2398889341332586
117.84739956342436,59.0061101787383,0.03300758128595157
115.26831805128155,55.597258322130095,-2.6497582963415454
113.69905196387346,57.708949166328296,-0.019813553313040053
114.54694558326086,58.56000777853424,1.2303909876412336
112.6102079722057,55.22241182288306,-1.1774499277368167
113.16441004927384,55.17088065218305,-1.26272753898854
111.75049105144436,56.04391553116246,-0.21833860177773584
110.77899469685536,54.571424709202255,-1.478837118450526
112.27140227224059,57.35569833139438,1.9691938354678384
110.32385652399788,54.10164958232957,-0.5448889455725996
109.13519641799482,55.07010415898247,0.3676170117246841
109.48355418552906,53.72012018941977,-0.909233670387833
107.81633429207413,54.176564652386816,-0.41477808516859976
106.89236267703171,54.31607618195695,-0.1306068199583233
108.09711646777227,54.55773913556413,0.0811112857561728
106.12429742237637,53.83992190371592,0.24242259840618108
105.98589404901176,51.61444026603793,-1.7846684136605737
108.19391106397215,56.16767298123301,2.1894039988607714
110.14048257403479,56.67991368277218,1.9471238187332967
109.86363500013451,52.996122470396,-1.698349432500748
109.61102100631581,55.18243869295879,0.6014294072725046
109.47378324130692,54.74764672949997,-0.15807627433197233
111.35132054908455,56.247325191275976,0.26123462935652636
112.36078461252583,55.94633142970693,-0.5974052638037934
112.39837974402222,56.03141991409655,-0.6215487673197576
116.11374485756303,59.052148892408965,2.163092873247201
112.57359155202015,57.39021832331898,0.3053762320990222
113.37237321584769,57.309234493473895,-0.4195121063276334
114.9981615122034,57.90085773319119,0.9421709466736771
113.93465013688123,57.86140397063208,0.5239114510131055
116.22887648588849,57.179494421737246,0.1049461151222322
115.8422005521917,58.118850529574914,0.5583220013854882
117.28875658336283,58.58640702237041,0.8526832952957911
117.64644216642446,57.42898189982555,-1.589329667464081
116.32885606303341,58.608986450061124,-1.0617050880853935
118.84203779595083,58.4244154547992,-0.8502362952935021
118.42494254067266,59.43020221920934,0.07696826945617506
120.53430105302526,60.14358210666246,0.5054446276359595
120.26031791599513,60.87562444660201,1.080909156342173
120.81061705211471,59.47433742970294,-0.4745064289463275
121.45652708454585,60.18673860264281,0.24002101453762675
121.63068707127286,61.33475696434994,1.2199436294980808
118.87140455286611,59.97047669601976,0.37563382044250115
118.5189507885631,59.570942798962555,0.02445902144264248
117.40430061407253,61.46759729851722,2.497247404663131
119.65260057259955,59.46038562240755,0.2791456878901007
118.32621611820622,57.44786279994205,-1.3710333298509192
117.56722966035045,57.317736480847365,-1.4650988949516022
118.31253877747304,60.10443409147855,1.1124661694404763
116.39654517881321,57.82022422636304,-0.9088651642925555
120.1739665739188,60.00969746848156,0.7177021506424621
117.13934779832616,58.902822543741316,-0.10841348983420866
117.85207311432575,59.596383330181006,0.8349694542033221
115.70878198774139,56.202312700361254,-1.6696964778431223
117.54215046677089,57.56954857016649,-0.3410632823089665
116.14399138740258,56.86422041956464,-1.3621726632997708
114.5829457259604,58.68885000934802,0.3856282494487978
116.3843443354308,57.277363394457176,-1.1092754368257773
117.28517826057382,59.32082411860555,1.1175965937901955
114.50733866798487,59.51016153615702,2.017216176936089
115.56322773426271,58.932677210138245,1.1690008680020634
113.88923948921463,58.22513564821312,0.9613720275172519
116.10805645441536,57.919816836453286,0.3800350356837903
113.4865707850143,56.96058028484802,-0.24578998865605106
114.40454276475268,55.860401895270456,-0.9300852703551074
113.51891996613185,56.58900612736528,0.013011948336355711
114.56048266308086,57.00623745327557,0.03878723069709072
115.77685485327184,58.26568790575368,1.2720447814389657
111.55097076775345,56.26716078892971,-0.08418168869781986
111.71338859276732,56.82709115750864,0.7994574642302975
109.70965488011863,54.94639395268705,-0.5500465269943329
111.15125241131932,58.42156874806515,2.660568438977928
110.50523395631437,54.304712988037394,-1.369379496672557
112.38935365553986,55.31798549372121,0.3755396912179211
111.98207271287767,56.31626121221645,0.8246278287959119
111.49126371944878,54.15752366502933,-1.4913856863955643
110.0582559159113,56.89563328139628,1.8887361211757172
110.38097160525115,55.57892321585517,0.30037569335647263
109.10683451027427,53.87309213731138,-0.8053191278295846
107.85464583430124,53.684866375446624,-0.8545313885894287
109.50161221558805,54.82536972164731,-0.3360377290617743
109.9567948081352,56.08155475940867,0.8092318645391354
109.90429556013264,52.61770544384334,-1.8430005359237491
108.04361617405948,55.43081784304086,0.9660756242253865
107.08522071049214,55.487119153816046,1.6147590940240062
110.0999831917924,55.48539900981754,0.8781603895616391
107.1347367834916,52.42121799721806,-1.7604406850025156
107.03322643889184,54.77321328873518,0.4435841939224505
109.09535432996235,54.08397291239439,-0.12951013342917383
107.3731946258536,54.30965791290807,-0.0728637682915864
110.10723083484405,54.89009649986279,0.42440542448781104
108.9043424581169,53.74232766615699,-0.5597049656861356
107.68414766271945,51.68139095530397,-2.058635827118423
108.84621376728849,53.74354807880631,-0.6727930583882445
109.28597174141437,54.434643934894765,0.31830590074287013
109.22923304679574,53.66750482985581,-0.4996107237698058
108.56881419728715,54.44305710964769,0.19372276956177217
106.84752206230783,55.73813732387027,1.4115203729765708
109.55158001507016,52.576192052112546,-1.9307703205745625
108.20343760222326,54.14534026918772,0.21316021902000007
105.86962791969647,53.279006998561314,-0.5258345271821881
108.20541034397857,54.226253617652425,0.027315504484713152
108.30233576756021,54.3304549131094,0.017641903436747725
107.06480336431846,51.212550588771016,-2.863373019515229
108.91126709437597,55.38993352208785,0.9453482074037755
109.73875627602081,54.99741848233074,-0.20140740379448052
109.07559751848713,54.769075525521025,0.12090114938006298
112.4023118504773,56.95728938036639,1.4233843380395608
110.17480170499508,54.330883123490004,-0.6815860055454834
111.04836023249894,56.4609297068327,1.487750194691483
111.28059179036056,54.88769094976137,0.09777866940894364
110.35661552250446,57.351651360702604,2.521382380502593
110.45209983791092,55.16183566808371,0.3437776086498504
109.74988951366903,55.905146021300894,1.0961499893638336
108.98766987854661,55.823797783058126,0.40064625313371677
110.57648471052482,52.700050746475554,-2.0475879246142483
108.73637327477654,55.09288213740134,0.44990013622721875
107.28510465806689,56.17239723297054,1.5180640909604037
108.68480100687376,53.16638426790505,-0.8669841247658732
106.71877311149566,54.43563706052541,0.32358971004125603
107.16759102246515,55.25239237680947,1.0344439070652485
104.93696562615668,52.14849516500813,-0.8491692221269233
105.37780762374246,52.5877208649295,-0.4876583330991698
108.09185892103787,53.41417834947136,0.3333522243162836
106.208405432543,54.42537953110474,1.0952177418631979
109.363273043066,56.485999249813936,2.4512619224926726
109.77818533526597,55.7209454520974,0.8928294381610683
111.43439614866546,55.2573214491528,-0.17576190749461668
110.04885410585506,53.773731654204575,-1.4589122165583468
109.60466956310492,57.1389119116432,2.0803150901595084
111.5142617855243,53.40959922924357,-1.593954767331016
112.43629925300965,55.10403256866323,-0.03876753365150293
111.18388672146492,54.67939479715663,-1.4598594951899975
112.6121056480424,58.3318441121718,1.7211652219741571
110.15203334327875,55.17614083283117,-0.7641881983257396
110.10469806646306,54.93315224163831,-0.7196540281619456
113.62411048506429,57.02840660227065,0.9932823249191757
112.50091137565956,57.241440845195825,0.9427548591586813
113.76208013021424,56.806367787842134,0.2159802467238388
111.0643208941818,57.728166290134965,1.1962768937516925
111.65552553341205,56.38446908302061,0.1586662924173376
114.61460521646048,58.6003809314394,1.7015247271851681
115.10461321581009,57.63295410294869,-0.011356174521712463
116.54051207329624,58.51378098678502,0.6940841805348225
116.32524405421638,57.88954150031669,-0.2668540009566732
117.94604198364773,57.94972116898145,-0.4170105279472406
118.38343832782654,58.62029108009228,-0.02810708812046204
115.6213210395767,56.709562023868976,-1.6573036119314457
116.51685771334292,58.29595909682955,0.2832882277084903
114.46329469905687,58.312751073344515,-0.16643756895142367
116.46340977276012,57.01839713194743,-1.5931628680853054
117.7054422351592,59.41094936959762,0.94385836957416
118.33580639660524,60.17531142642508,1.3943043430717412
119.1061487957174,57.92910208158318,-1.4717544841323604
119.94830821769274,58.34860826116711,-0.7395676039202984
118.3182429375393,59.20149536385794,-0.6957690008497881
118.37775603260945,58.72088475938941,-1.1720394590780034
119.04512572238501,60.995866796091455,1.7009709095067806
116.25155453864932,58.6527645435256,0.284257104461531
115.44584945439665,57.654227432439576,-0.5201283303693987
115.91644377549864,59.07466441575177,0.5060891322903537
116.9816726915109,57.62939522286258,-0.6401177908525297
116.48821351632675,58.93190366286266,0.804383238309444
116.48746856678206,57.94992511624892,-0.5101858226865488
116.50654713543904,58.66863935101603,0.3474120525522005
116.33714194224994,58.2225253767312,-0.352177711961689
117.79733183677914,57.44599923200158,-0.8885901708124536
117.17051226187745,57.85876440771379,-0.18289528146495612
117.08086347241264,56.891370379224774,-2.224667963614872
116.91544181417103,58.06282449925035,-0.4909844623984392
119.22034615475016,57.33067607769789,-1.5882826575426807
117.29684617140454,59.49080442844641,0.9933334867774548
117.08370940065224,59.63217841309718,1.2795171811116388
115.31140416186732,57.063860376853626,-0.5245807343477158
116.32813396878835,58.32813302122677,0.4914224944046997
114.06824806390077,56.21232638896451,-1.2303366963526976
115.16236747797548,58.93793793736396,1.6189417836381899
116.59119618473083,57.904999886626065,-0.23547154664278006
115.40651626910686,57.27091417349468,-0.7295889375894038
116.024921107068,57.940817899436,0.24466532650941683
116.82407562824088,58.49683074277927,-0.005900796326880903
116.11325414282001,58.03269038140804,-0.4381891571623296
117.41474167322544,58.649758918087485,0.2250216314527699
116.54818039901281,57.66058610801719,-0.9189272038229238
118.73692388410365,60.1556811839168,1.4124084746490921
117.91099617502081,58.646506533419,-0.35045883832166985
121.0617549677678,60.528850098176854,0.5226579936830567
116.82006450955122,59.05784018949142,-0.6337897296400282
118.89811917643969,59.432159132692675,-0.0683446124688099
119.78969043229029,59.062160984393984,-0.21937826252233694
120.02188383581144,60.9981413361297,1.3243990879022627
117.76073998637048,61.15743348254654,1.4867128150341
120.93226793241762,60.2750530522655,0.5432314879179336
120.70627794396032,58.11135849690634,-1.8919085320324283
121.92838731398936,60.22352823545288,-0.32921320091306355
123.53996223567091,61.7410371620904,0.51801899311433
123.7895030307768,62.28221042597907,0.6784524830994618
123.90601575346649,62.70421591440162,0.10072408128244309
124.15249159312076,61.51116703821909,-1.1642108499778256
126.2440144898829,63.01569674883565,-0.1733956677027268
125.5396017700524,61.857447722447645,-1.3078021565165032
126.60113062511935,64.15967371577248,0.5038520025203185
127.85033569543157,64.27553782111745,0.4526865905268974
128.2114873952601,65.46124267222643,1.4254226160429146
127.40905135766623,64.54262488965568,1.3558850544110392
129.7268100537167,64.50161836591947,0.1748049907041715
130.07868268940342,64.32343549056739,-0.6649551629185647
128.7731912312131,65.02358437012887,0.020584506016246708
130.07733011075388,65.07673454202782,-0.4484348458750852
131.3716915533896,65.11557128425397,-0.7797000283680514
133.7074452903584,66.96353861157793,0.6423679944078694
133.148719179929,68.37867008170022,1.7920804734366913
136.82678783192202,67.08099588801639,-0.4848294758786964
136.85723096147615,69.06991765471176,0.5749767654132693
135.0441246699201,67.11945188072623,-1.262638096171912
136.04252575485816,67.0453599487217,-1.5629473622354617
136.44173696780788,69.39471627891038,0.375035193406564
136.30368280292822,70.95036268977547,1.61718735607411
140.69111861195546,69.87376051569872,0.17496663099831997
137.3393509180978,68.78266456235905,-0.4894954664453723
138.83497355645198,69.08262962237184,-0.1230910638709504
140.24457656236652,70.5173294323007,0.8802930084277248
139.2599008285028,68.27538334965367,-1.106222865810653
139.01093890213176,69.15550424016087,-0.1903905019076275
140.15486229458446,69.47478533811518,-0.21854946400405967
138.5133412585962,69.50862185836276,0.30525990058822855
138.72352995345477,69.6914806858372,0.3962226586535829
139.83195843484805,71.02317966683067,1.3687391988204354
140.3177679339926,70.8534110208326,0.5752905271461479
140.1047868511609,68.57050070760666,-1.3813873638692753
138.22351725852062,69.66058167416048,-0.12087611482625044
140.35676617921487,69.88589862462157,-0.10875012828781022
140.178918750551,69.84427062904274,-0.07353095883443024
138.44475223573625,71.46969454388015,2.1480101911361325
140.25959054510125,71.023347074134,1.3492516386795113
139.43479868768168,69.43535676904062,0.3407395996974192
137.59231741661898,70.27302675041572,1.166863300310463
136.59523394934376,69.39094854613978,0.1010398261621864
138.5840342594361,70.00330277784323,0.6071488505383968
141.6980543469216,69.8117849671179,-0.4988952565308215
140.29443179570038,69.57707254102165,-0.8047360337596221
140.24898737948595,70.21515224113679,-0.21714060688944467
139.0021246766526,68.91699977000209,-0.34416058830129365
138.50835732840272,70.0825329064181,0.40900355426904317
137.04995356689454,67.42320069221935,-1.1780181089536794
137.29168291371153,68.89740012442965,-0.24061983659652533
138.87834263626104,68.7742868078621,-0.515907803752781
138.46186344849878,70.97471719023297,1.9839076769562645
137.46725501509903,69.98305179170242,0.6634359035733045
139.28865808494936,69.19960243691256,-0.055774728827436476
136.79691256784258,68.03067668023967,-1.060798888844462
139.8769222202954,69.73667116256665,0.23956556029536458
140.2966740889993,69.87144692215071,-0.06981994123989639
137.88118613589768,71.18309477128092,0.841952741578987
140.78012726954043,70.86568094888837,0.18114276612542252
140.08983023461064,71.25259712062943,0.6795275549079379
139.1205587136529,70.02903062519674,0.025820562609989148
141.44541339245586,69.46669081505753,-0.8918409916508642
138.4223633910154,69.94864976527262,-0.06034139277133784
139.20124485602406,70.51762548940779,0.46204655576687015
143.14702346818223,70.88500285996479,-0.13601788821901467
141.52267144588208,69.60090897244604,-0.5541130293319607
140.30002556283216,71.11798549770968,1.012683899599785
140.35522347677494,70.9041810690276,1.0527778753112165
139.67927406281183,69.47427912079141,0.16241257210621274
138.9651464389885,70.27707861624779,1.7401835060585154
136.3330537964761,67.84393716685874,-0.5908797103925626
139.51594816485027,69.03786590100731,0.2514047403477915
139.46634617548767,68.81614071861833,0.04447776783586297
138.50089129846353,67.44169800573913,-1.7127920838184338
141.39099345038113,69.51541899834137,-0.6511580339907621
139.57443445286432,69.86915099824168,0.8909982531490686
136.17810205742512,69.34002527890821,0.5133662302769211
136.04557436435354,69.33819524219898,0.9674902167501034
138.4918885690006,66.49719641650992,-1.902825900884515
139.01005308950727,68.51091859677604,-0.35929831674378887
137.23334258335564,68.9622763517933,0.45176246965800204
136.6955316629847,66.17138008565061,-2.0521898265362783
136.95885000067778,67.66408660798915,-0.9607877542673415
136.46662116418128,67.38872296246436,-1.06759485692134
137.44214810328222,69.3435496812595,0.21211842504783007
136.17209371532712,69.18722165960047,0.36237996115874466
139.38928170908557,69.36409402396812,0.20275494933365923
137.46160873528436,68.80065815967171,0.18718527088690584
137.50085217220473,68.4830026133787,0.20663469990834812
138.06774368134333,69.97447936048019,1.0044557299580037
138.4586165754439,68.5118664778865,0.06328446676770783
137.16336492041881,68.69144559680542,0.45560333704418915
138.6793134417041,68.38134709419214,-0.512667509120359
138.95950782445212,69.40164887129649,0.43333215665741803
137.11366772856329,69.49344655752896,0.9730395581783052
137.16244477830935,68.7726020969416,0.057302322763090136
137.10955722519128,69.31384237214567,-0.16251685219350928
140.08471664807865,69.8338012441769,0.4217103637577458
140.42489897953877,70.42116745800685,0.08398617561242222
138.93438650106276,71.85751287286209,1.5594976515614807
139.69062251472107,68.72041143037792,-1.2576288992079019
139.3988377970558,68.93771256682594,-0.43123355494790705
138.7041099363013,70.1938498612356,1.317767343411922
137.76862826835045,68.52851049382205,-0.5245470187908874
137.74040180663954,68.35982388085294,-0.7347815932881149
139.13012596265563,69.32461659981524,-0.19914365302656564
137.7785662247801,68.73183251114332,-0.06243184596090443
136.54194778705929,69.58733396390726,1.0016399759953942
138.35573404820929,68.7126911992839,-0.4179364124659271
138.82486069050057,69.97524812767146,0.027098019193391554
139.05430200205794,69.81667037138398,0.4985653977692896
138.59393603849426,69.65258506682981,0.5806433564389057
139.03755870677048,70.28472905646892,0.8023422564062691
138.64042915871966,69.40078885432798,0.1424408336586717
137.26399633007009,66.772275445492,-1.977970007704194
137.96035209345501,68.51945417075147,0.2706439651495677
137.170743492241,69.0504764441877,0.6409653532923708
138.65776662001483,68.96932647718943,0.6649589804536377
136.8095997354228,69.95095685029408,0.8349499794004562
137.54430226653665,69.49162318654346,0.4134463459720243
138.03169933889134,70.39384905305192,1.2432651751727697
136.89273100670115,69.26778340111129,0.10696211073238425
139.2681180351234,70.16155856387799,0.01984013471862835
138.31393078000107,71.20151694202072,1.1280935431385246
139.42130902748772,71.04276485136202,1.0277940430720482
138.52679885804596,70.49237052046256,1.0509052389506133
139.21725566759577,69.27372997565183,-0.3953573778639639
138.12695735444888,69.2227958769844,-0.41108299947289473
137.2399311750077,68.89729540737804,-0.9680977241013684
141.16584243170138,69.80855338657685,-0.9109628679143497
143.2888515611605,72.9384011797521,1.366657980064846
143.03355484797905,69.53224736794363,-1.4857099146949186
140.58254001813566,68.56416883088454,-1.8430041139016267
140.4089817493455,71.69063926980023,1.5327832721024168
139.55005017084727,69.54616315576574,-0.39070301278445196
141.13773009258688,68.8580943318468,-1.219841833073638
138.90014914092782,69.53638712872439,-0.29318927345977347
140.26894530837754,69.69953647480236,-0.6452289740382756
139.5555273538621,71.32807632240142,1.249939372866272
140.52587357822327,70.67652177281691,0.5571244303435208
141.0676626918487,71.44684197727784,0.6162171232159344
138.702020563308,72.88664846096147,2.361275820875512
140.7588180638552,70.87463878573652,0.10256078391421089
139.70872914867923,70.1817192796654,0.1207850193564607
141.0812476310771,71.76378285906857,1.3268994114087271
142.23267266579975,70.9991832649196,0.675364420552829
141.91512884504377,69.97712578834195,-0.4979544482058958
138.13915517794743,70.66176988537075,0.750712433700534
139.58877982738255,67.96705856656291,-1.5661154316624917
140.05797279034888,68.51133160854451,-0.5065563546003534
138.02681280266214,70.36084010543719,1.748453085613344
135.36013002999178,69.2573194685253,1.0214404711880425
135.06562512755818,68.41679861981574,0.20805558803857405
135.64415555181233,66.57809621465016,-2.435510080178266
137.9446914815073,70.21556014681265,1.0801955412791728
139.31612308457724,71.88290496939294,2.7341723009370837
137.83203315623842,67.6345557754933,-1.186647472181774
135.56946664960932,68.23722323296242,-0.4349731741186772
137.5477764549436,68.51038719528893,-0.47723194453287393
138.19174579740073,68.43889276089291,-0.21440529125291952
139.5238912687139,68.85858390747165,-0.5588237163645468
137.01631267109474,69.58578199150695,0.6015180867425669
139.6587748343469,71.51489925583874,1.3333748589356964
143.22857130179156,69.76489061030904,-1.0235216284453161
140.65170792955334,71.99211534347269,1.3106000517954302
140.81189686852372,69.5142141699078,-0.9721413853772041
139.34548956817451,70.94078551606009,0.7423217438211626
139.72922514308482,70.60007876698974,0.8848080433100615
139.43760422696576,70.59297528705105,0.8922050519762704
140.52379699593948,70.64467197477339,0.5697170468175554
140.15017453480218,71.09298637333148,0.7932749833755224
143.06918878522924,69.5584129412994,-1.5809654981664973
142.83410691542412,71.34147297866429,0.4364134060683912
141.50001333478468,70.56672909976788,-0.40106853559649797
139.79376495849615,71.0910987976453,0.8109461116405802
140.99420882991555,71.14054232181253,0.47906266528362473
139.7960791717616,70.59823723077467,-0.015313601415256317
141.4293121004867,69.36495836957853,-0.5801275273290091
139.76143456833952,69.2600910999088,-0.839810021403092
139.5290919173108,70.26234736583861,-0.14321607002545264
141.67807665368787,71.2451418368843,1.1101661185484168
139.56154035752382,70.47326674670376,0.723352953517845
140.60128528120595,68.25927994818267,-1.0928960584306306
137.17955258498714,68.04403064810288,-0.8193835052186271
138.08242883455895,68.40595769917921,-0.9403954403509106
140.9404585091339,71.70179208844515,1.5747073725549479
141.5808079603415,70.43326392163448,0.0447009382584825
139.81861773085234,68.68600362921845,-1.258550215470571
140.1269534992429,69.4615155789686,-0.7426752874026376
139.85566143408957,70.46834019374951,-0.13850171511692685
141.2889473269885,70.5823304375622,-0.05212940235236556
138.37175200128402,70.46084466629102,0.41811509557021903
139.22318716868378,68.35682570938792,-1.668282289778945
141.85464382128197,69.4455023298084,-0.7338851724201759
140.6336166934941,69.14860123242694,-0.8884783276360887
138.40121301208578,69.99461390803208,0.6007687576875859
138.58843516852562,69.95889692815302,0.11366431980591732
138.76110821510576,69.33713592558921,-0.7311656196793124
138.29398879798376,67.90923515903285,-1.0650689971985552
137.34391502132596,68.69415443240293,0.43945935035875605
134.86969230103873,68.83748017650848,0.7044827739855851
134.38208070083678,67.13941091835606,-0.4196938872003079
136.52364373819097,68.98122244227898,1.411623500118502
136.23413771861783,67.97478683161765,0.45083804782960657
134.55234273646494,66.78696530838452,-0.3699461843254218
136.00000554456798,66.27237893479194,-1.0306411348176339
132.74475402647371,62.18299301941933,-4.162498043505633
133.24856376338994,67.8987836301733,1.4241246216008943
134.99014262277603,67.77303661815968,0.5553171463635523
135.43755560154557,68.64775044187346,1.2717741385918842
131.55156632656548,67.92533538856856,0.9397853434865807
134.1775907269891,68.41862089161101,0.7869408773147912
135.51542191029475,67.58389032670118,0.02262089884806408
134.96621032581285,67.51641712887478,0.01591853114008662
132.86675578744686,67.44365362366753,0.6100798511270674
132.7941842674748,67.77984702299386,0.7466348827168799
132.61271123816948,66.83315538955469,0.19481575695923378
135.07642113073868,68.5457450250335,1.2967192611808769
136.07666463935547,65.93284990184647,-1.5808813835468203
135.47678467963482,67.83351624552449,0.5069760029303017
136.74134743714376,69.07337934437587,1.4634293278721844
132.9776241085651,66.42511150429812,-0.045410510547036244
131.7869243925172,67.91610564064882,1.8197146319010165
130.2263175333307,68.14143727486922,2.277686119664517
131.72967267855194,66.26981605180879,-0.022302104207095146
132.01926766140727,66.2431208643173,-0.013190666218590151
132.41847813357518,65.07291293311198,-0.8414357153287951
133.24474645003025,66.43329481177274,0.7714996227347886
130.31198594306485,65.10661663130155,-0.11907726199172694
129.4797497497153,64.92684577707452,-0.4771818274236949
131.97884685851497,64.52485996914601,-1.19412795946163
132.93650988991908,65.42883301320249,-0.4624072890717886
131.54802503466004,65.96237234731852,-0.01931647958559895
132.63702698993941,65.48914166673538,-1.2144050586580126
134.82640025306793,66.8043975952472,-0.24627921326165625
132.72157450977195,66.2459389600141,-0.45365100473601744
134.3074066956083,67.27474387214346,0.6229444897521637
132.3764756428572,67.81701846776926,1.4149707947660246
132.6951369998207,67.29188241996505,0.6411190473551225
133.57883456781533,66.64795128730898,-0.15090523265615266
134.14773004868496,66.42485222244302,-0.5460948295848003
133.19667458730174,68.01502156181303,1.7419179552870998
131.07385090216775,66.28910096638624,0.15326835103888278
133.42893314778422,65.64366889102817,-1.2601636295554173
134.25235140908916,66.34037331098145,-0.6007763946329293
134.33948506622002,67.1610610766872,0.56595934421105
133.07964751212654,66.42698333553014,-0.18242909334839771
134.34411723385645,65.60296595793517,-1.4077006813006567
134.07546296321024,66.7094369231517,-0.537549986200799
135.73530823599117,67.80443436999444,-0.005394365348345718
135.9159574297084,67.94746072202061,0.3918718316038413
136.46417351219014,68.73007921949139,1.0947967432408792
134.627652474771,67.93163865142743,0.6094615899715161
